49,4,ham,spam,vergenica
1.000,0.000,0.000,0.000,1
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
1.000,0.000,0.000,0.000,1
0.000,0.000,1.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,1.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,2.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,1
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,1
0.000,0.000,0.000,0.000,0
1.000,0.000,0.000,0.000,1
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,1
1.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,1.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
0.000,0.000,0.000,0.000,0
